	importance
5ff715b26c5f3632a12da2d4dbd758bd	0.0
6007bf22076e2e3d0030e38442149c54	0.0
602510f333bda9666e551383f7ebaf82	0.0
60746d8928422234eb34fff42f4cca47	0.0
60c57911662a9159dfdd0fc05d975a55	0.0
60ce43bfcf795e997e3c969938262dab	0.0
60e681703dcab859a8e336be27fd6cf0	0.0
61602441fe4b6f2b36be40c311fa9cb3	0.0
6240207fd3edd24bf0799b5f427423a0	0.0
628a44c637e99429e3ac4c39227c6c9d	0.0
62ada1b9706d5e11072e7d78ecb0a4bb	0.0
62f043c2aed6f033879b83ca519fde32	0.0
630bffb8b9a197b3a6359f42828b4de3	0.0
639a2c1d7ae3f6700506aba8baeec034	0.0
640f0d7bcadfc07ac9f3a4d0b440d859	0.0
64618afa3a07dcab19ba87629333ab84	0.0
6474f5ab8c91efe951ad41f60fb4218b	0.0
64b3028e870c12fc7d39287219f7af67	0.0
64dc86ad2807b50d91f4938a5bb31a87	0.0
651794369aeb3db83839b81fe49c8b4e	0.0
66127b1730c816b3e022c01fcaf024ea	0.0
6677fe5ca3b81ce606eac5d76b0a0ece	0.0
6689cc067754fa14964e70c77ae9ce0a	0.0
6694ca246e895a4f1d7e1d077cc27f5d	0.0
6700772469767941a3992c3e2c65c3bb	0.0
67cd78854a06d6e3867c28745e509ad9	0.0
67ec5c8d397bcd64b2e336a60eef437c	0.0
686d42b9552375c3b61301ae5605e3a2	0.0
68bb0065fa02ba7b52acf3f4d833895b	0.0
68db566a60ba7167b024b4c5032d9400	0.0
690754306aeed53ec9ffe767151681cb	0.0
691656f33e727f8857f5c9ee40ed05b1	0.0
69536042153447ceb692aa53159ce0c2	0.0
6961c6244fb505547380d15bfee162a9	0.0
697b3fb29268cba4b2a9eef0eab2de7e	0.0
698862fbff78c7fc3cd7a9f4958bdadb	0.0
699d4b4de178e2d52195830debfc3b1f	0.0
69d052e452e79d571cba042af265d50c	0.0
69f46a090420a7f596df5d450ef67e66	0.0
6a129e8ae637c96e7bb56223913911f7	0.0
6a17479edbe461431433bddb084f731e	0.0
6a5f9d9d0fbc066a57bb7798f9f371ff	0.0
6a6880faba39965be0e4b7d88966d1c9	0.0
6a6d8054e2a7052fb8fd458dccb2f88b	0.0
6a75fd73efa64af9c36a4435bae0f920	0.0
6a83401c3ea3089bf7d3c3051a709ef9	0.0
6b90b86f5da836f13c0ee2f67132e12a	0.0
6bbaf2d026d54c61f24b5c5483e56842	0.0
6c1f3bf3e2186d0faf5325be92f4c974	0.0
6c4de756c45fa6e7e5adfe196f9f0039	0.0
6c84b0ea6103c2ad5f4c3b7f5dd5e1d2	0.0
6d0013cae9b331ee166821cb124dbca1	0.0
6d34445f3adb296a5642fcb5f81e5219	0.0
6e8986f8088b452f964e7968bb8bca87	0.0
6eae8918e5425723c03d19afa8ca0356	0.0
6ed7152332889b69d2d2f33c53b68934	0.0
6fa149c798c4251f1ca8cd356f0568ee	0.0
7029eddc845e01d613a3bbc113ebeaba	0.0
704d0070549f26fe1f99eb736cdc4c34	0.0
704e8a1acf77dcc1bc06251a34ba2132	0.0
7069d1ba735fd4d5199050b4c100bea7	0.0
71a713c5aa69a8e46efa23a2437010b8	0.0
71d32936afbf6c7745a6083e7b09dff3	0.0
7201d53bd647437ec3de879774eba498	0.0
7212fe837f6f09bd16ed2c9b2c58e557	0.0
740c97e7b2eddae8044cf27859a86b7b	0.0
7412af58f3daee6101db082fd334144b	0.0
744b8cd51857478bda77a9f3ab5e1d5a	0.0
74b7dc5aa537fcaf4d0046dc7715b9bf	0.0
74f2fa20e0ed1f74fbe4857f249e3a28	0.0
758cd34d30d7af60445b5f0f932d21b9	0.0
75a5999048000b7e178036f0e75e4dd4	0.0
75c5f35120584c258c8ffa734a94ea8b	0.0
76075eede2e2c9cf276a8394c7cca293	0.0
764ce1e6cf32606d676870bd6ab3e21d	0.0
76cee9663ccd2b6160d3dfcc88df3c38	0.0
76f7f30b434c8deb5e2a0fd50baa1496	0.0
7769cac4c6bfbe7e3cddd33636c22519	0.0
77c18841a3a2296268d30a71c26a5cec	0.0
78266846787de98cf89a724cb5586858	0.0
7839f352a2bbf8261351db78a9bf3bd8	0.0
78d8e6cbe439685d63e01561094d1736	0.0
797ebe05936131bb058c0ab04c171a26	0.0
7a1144e3e5689e67eb04e1a00e49c45c	0.0
7a629c748d0205443ef1e8e26ee09543	0.0
7a8d29c59b803baaed9cc1f04ce0dc33	0.0
7a9469ff27dc7afffdb7238976da0a6e	0.0
7ae7a28e3e35f8669d62a551beedaf7b	0.0
7b2ff5940de11da4dc3bb208805dff11	0.0
7b6f8858b481821ad1aae2e8d796fae6	0.0
7b9a7ec76bd5dd38a2964e80934bc632	0.0
7bb3a2f7b1bab185035b2e361b4fa760	0.0
7be9bac1b13acbd8acf0de464d7c20e6	0.0
7bfa7582156c882bb0c1de44aaaf7a3c	0.0
7c99906fc47555e0b2df4cb90c47a3c9	0.0
7cb7753109015ae718a1a0201d081e99	0.0
7cc8273fa6f3c9f55f426c3765741834	0.0
7d2f0f34f2ea4ce7030a589e76c0d06a	0.0
7d4bc1c15b975e6ffe247f13716e5f53	0.0
7db357a4adb452de8504d8ca1ddb3f99	0.0
7df3c653a9ad469d0de18261ee771eac	0.0
7dfa96abfa7484bb6c9cfa90dc9b606f	0.0
7e17a5137fd9dab8c02617a186088c4d	0.0
7e3f4a0767fe59521a6db1862056798d	0.0
7e54570d21f03dfcefff07151a8c2d54	0.0
7e57bf1306ddc4beb5aa7a1084d8c845	0.0
7e86e84e054d9c5a6d485c9ef762c5c2	0.0
7e907df30e0739c3bf57f18729659005	0.0
7e9ed2c841e64976eace4b578ff56a26	0.0
7ead39abbaa90f90242247c455393162	0.0
7eb58843a058a3dcc0c051e0762de977	0.0
7ebc04cb539befd9f2e7faa131628c66	0.0
7f323d6db23992932ec6e097ae09c4c4	0.0
7fa68c46b87cb8fc334456fc14dfdf23	0.0
8042eb376d870b471cadeab735dee5a5	0.0
80fd14aea177425eb5d6a4b388a08a07	0.0
812aac97abf11d6d64a00496e070e266	0.0
8139d4cc5e4e5d44bad494a295a3e7d6	0.0
8183f1e3f9806994e125b1d5c6932498	0.0
81a1e88c8e85192aecbcb517cb0bf1ba	0.0
81f1b22052c8eb3dfb1e6b45ab7c8530	0.0
82168325f126cecd669b2d0e030c9eae	0.0
825e1e1d675a615bb3e6914499939c93	0.0
830932289444e28d4ab0ac9cdabfe977	0.0
832e6210c0410af8e0356bea5ec39c80	0.0
832fd777a62ea50c5c34a8c2efb5c5e2	0.0
83420377ed17df2c16abaf3a72e05633	0.0
846b433f433cbb20d6208bd54067f911	0.0
84853bd31e74a04290e47c542c8d293d	0.0
84d6422c401698d91e646b9b4fe4774e	0.0
8507091bac6b1be88f3d360d6d535d0e	0.0
855e8b78c6f45f9a2e3d5afb75c4f5bb	0.0
85d8ef495cd58b08a300a623a3718ba9	0.0
862f918acd63eeace039314ff2263a39	0.0
86f04c5c81713db61f97bb53835f9189	0.0
8731860c790449910b7955d1bde836f2	0.0
87bb02a4196dc0430e4ad2a975a345c8	0.0
8833ed97ab90d2af80eb7c7f7921f139	0.0
88c180a637696e987712b40ac9089f8c	0.0
890bfce6cfa2575db09fc1ba0909d3bd	0.0
8919944cb4b67e5abb04cc8afad9045d	0.0
894f46d021396ebbbc4041b65e198bd4	0.0
8951cc9103140b71bd50c0932e096502	0.0
89aabf43d24dd5bd0fd0f5aca189d341	0.0
8a20667bca2eaf2a0687995af876a84c	0.0
8a658263f5f46e9b06ce187893565b47	0.0
8a83cfd5eb074b5dbc6118eb03ef915e	0.0
8a974c19d04562e710612ca049799942	0.0
8a9f7499cdb85b8efa497bb56256cb43	0.0
8aa70d0c06e8da0b4c0ea2eba6308983	0.0
8ad30192adf51cd7b03105a1acdea794	0.0
8b0fef40cdee88fe61bf6c86ea5b8d41	0.0
8b159e3b7ba334383b185c1926d9b9c3	0.0
8b78fe0639a5308fb6f33a8eaafcdfd9	0.0
8b86b84549e5940744c30df2a573b55e	0.0
8bb5ff097e0707dca3fe5860af20f4a6	0.0
8bd6fae62d450bdf768bfc6464d36d38	0.0
8d89ee75fdeac54f5ebb1ef3edf80e73	0.0
8d99d70a19898e91e9d7dd54dbd5881c	0.0
8db257dc277d4e84ef974e07dc449820	0.0
8dba41073e8e2650e099cda3fd3a0630	0.0
8dccd839cf4868a3343e411c063932a6	0.0
8dcd5864b11c06837480c727198cded4	0.0
8df5a666d571bcb1b2a44aaf978fab49	0.0
8e1c69dc9a692ce4b7e93c8cb728b7a6	0.0
8f1c11c7b732265cbfc1bb7dbd0241e7	0.0
8f4a3341ccda8d1b45f286cb686a3aec	0.0
8f5b5babdbe9847334e115160088b371	0.0
8fd6bffb88d374f38c6bf35cc8a4a221	0.0
902c0a7dd5a911a8fbf9e34e49f72297	0.0
904ad13c7b8512200836d5cd9fb09e1b	0.0
904d063813394e9a3cd5a23fef870ec8	0.0
904f7b1ae29e6a78ff83eacd9ef9cda7	0.0
906138f305d5b85ac761fc50bbb6ca87	0.0
907ceab78e867d765fa360527608efa1	0.0
90949bb38f58e92949ab8504aff01df1	0.0
90a0937762431acf0f8f3643e08d3180	0.0
90a685caa7eac21daa8a8f56df52eb29	0.0
90b56798a9abd8360a79627ec3c332d3	0.0
90dd37137cfac54abcaebc7048fe77c9	0.0
90e427df120ab07ffbd57703f11c1a4f	0.0
9122e867c908301e783c5ce0c3bf12e0	0.0
919db619ad90cc6b09b31c83d5719da9	0.0
91b88aa295fe09a255b2f321d9d2b12b	0.0
91d7d1256be7c1797cd45c2296095521	0.0
926708e33d1ebf1a9da757f78c673190	0.0
92ae272884c88aa3be9a5800f2836740	0.0
92f000f936d3f349c5e7719a5edc5078	0.0
93029132afec86c495769fbd8dd65ff2	0.0
932e1f2d3f75eaba13d2b2be2f2f7cb3	0.0
9394eec407745afeb6370fb2a0ee1a98	0.0
9394fd89106163be8a11cd4dc46bc8a3	0.0
93a9affe525a4ddda933fce27518d7ce	0.0
94035fd1b8dabc1d79586ff8b52846b3	0.0
94650d81f3f14b948edfadca3ca7b166	0.0
94738eca8f0e714dac0390e647565488	0.0
94a699e62982fe59b7725f1b7271972a	0.0
95348b8c18227b458056472fc9eeafd3	0.0
957a16edeead7722188be53d05fbf001	0.0
959d48a11e3b26c9268f0bd1dae6ec40	0.0
95f77f9e6df255cf93ec17c1a48bc194	0.0
965d7a58f59ea6445b32afede05a4012	0.0
96794c2d601e0082c9b66552dce42e4e	0.0
97951199cbbcc765ccde49fbcbff09b1	0.0
979578981da3916b394bf24c32bace21	0.0
97cfaa815d9e25d41d6698f790b7ad0a	0.0
9828f58eaf910927264c204ace9caeed	0.0
984ef97167ec7b42d7a3650716d6a2ed	0.0
988b0b7321184cfc2c53e0966dcab560	0.0
992072d045462445dc239b35300af2cc	0.0
9938c8f22908861f780f8719b75dc0b2	0.0
993ea35e8ad7ff6894e32247dc507e9b	0.0
99dda7b5337bc09a69e9e27bab56fd79	0.0
9a75764782a384ce3b83e019c8b2dd94	0.0
9aa7314d56b3b3db2253ec2763414be7	0.0
9acc238746a1f2aa7745a0b5720c4eac	0.0
9bbe5054cf0bc376baf895f0638705f1	0.0
9bbff59b3c1084173c4917e136b496fa	0.0
9c25197937d1f54e2634026fbca6b55f	0.0
9c58ab3805d06ed6f1ff2a2de766458d	0.0
9c61dd9fc1208289eefdccd5ad281288	0.0
9caa12440830e96456250882ad25f89b	0.0
9cb1cfaea33aafcffe7c261eb104ca56	0.0
9d2176c908640e85287b95f9cd17bf64	0.0
9d650084364f31c59068a17261e13dc8	0.0
9dc78fd8f2f7cb10e190e77af61c7ecd	0.0
9dd9cefe38347b087dd318d82962cc03	0.0
9e033e0a6e420a9d407f908d59aa31eb	0.0
9e644716572f5930cb56186d75a6bb84	0.0
9e8e56f06c0615130e1e2f459bd4052a	0.0
9ecd25659ebff6a840c089b93515c5b7	0.0
9f48f7b79ed6f3dcde8b25e0cf244d5d	0.0
9f4d14b114e7499772a797790d81c1db	0.0
9f74473636e6874853d88dfcbcecff49	0.0
9f8119029c8b972ae0375c8b968c14e6	0.0
a02c286e5afe7220b1fdf83dadea939f	0.0
a1999b4f10c91d6f8efa3c9d73f77fa4	0.0
a1a22b2e460e6454dca7805f1cde48d8	0.0
a1f75692d5fc417ae9461aa66e0ed7ef	0.0
a220d7daecd7de9a9560ac2a5a64e2a5	0.0
a2e0f228d7110587954e13405f98f003	0.0
a2e3ac6b18daba602b14d93882f3663a	0.0
a33859e0fe8e20bd783ad918ac192884	0.0
a36d070ba91e6c48d0c79036200d0b20	0.0
a42ad1956d801cce5e0109dc0e987ceb	0.0
a4c61d535793417f6f6ab9eae2463f12	0.0
a4dbf71f32a016e120fe6cf253dfa6c0	0.0
a4e2a4e1321a599651edf92f6999e78e	0.0
a4ecfb2e708863a17978a0942358ffc3	0.0
a51b62113b7c9d4febf6956e86e5dfd0	0.0
a544abd909afc727c4418e4e19eed417	0.0
a5676561cb37d21b8c485040ca3ebe96	0.0
a607665fc01df970cb3f1c4002a00bab	0.0
a6099802840e60febef8e896967b7747	0.0
a66a33da056496a076f57ec22a435dc9	0.0
a6bd74dcea0ad6299a4cd2937e192151	0.0
a6fa2de5f4576d1d77b1616786e3dd52	0.0
a75b0438ad19fb4e31f4d58c2d49ea02	0.0
a765441df9f96c9e8a1baf9645528616	0.0
a7e74b8756d98ed147f70628144245cc	0.0
a7fad69a900f747d777bf13f8c1ffd83	0.0
a837426344372de1e6d07876dd214a5b	0.0
a898fafd80c4c90cdcde401ca2332e05	0.0
a8aca6d9fcb6ac34f6104cbe28a466c7	0.0
a9566f812a634f1b709810bb0cf50629	0.0
a957f3e1f57e99be7c1c28de7f016780	0.0
a9b72251b244f66d8296965d9435218c	0.0
a9e1acfa6cc2678b1fcc40f49007d4c5	0.0
a9e6fc1854a3fd8873b32c9fbd9ac13a	0.0
aa738f71de2d14bf826740d8df65e5f2	0.0
aacaf5f360c110204da1051a50c5ba5f	0.0
ab0b78445a54df766c12448fa0ad6d49	0.0
ab2ef9bffd8e25c75290c0a2f6a8f85c	0.0
acfd094c6c92700cdcf89371abdd104b	0.0
ad01a1417ca1d8a5a7a768ea78e45673	0.0
ad8991870b8bdd236d97d01487ddadc6	0.0
adc59da8759a4276a8f218e237e27f12	0.0
ae791ca848029549cd27ece21344d8a1	0.0
ae793fc8909a69dde3c7757780299e14	0.0
aee0d6f2626271eacf89d2e803440657	0.0
aefd4044e43af5915f9a3fac602e9308	0.0
af25adac3aa4a6a6f6c97b23b7755273	0.0
b01e64261beff06c591132b8f0cf3099	0.0
b098aa6c11cba636420401399b83be7c	0.0
b148aa1f06e0eea5a72ac72fdf3ac867	0.0
b153e0852342c0738da791930625716f	0.0
b1f2146bef78066448576fceeb6b644b	0.0
b265615da6b98d477507607fc51972f7	0.0
b29deb0964b5328b6206ea33b9035302	0.0
b2ab597a902ff227a5ba76030cd6002e	0.0
b2e3852763d37eff884d326836ccec27	0.0
b36ff490f4df87e30600ed347f23cbdc	0.0
b39a1bb517361c2a87f8fb48d66a49ee	0.0
b3b1ae423dc7f3d8942237d115a5bf86	0.0
b3d06445a910a9a444919e41f5da39c3	0.0
b3e2d6b8bb4b97afa07c0d048746b712	0.0
b3ea95770cf649371d22e1a1d5aa3c0d	0.0
b423592b0ae631882095792b27729b9c	0.0
b4446b03208372a5dd17608d78f7e3e8	0.0
b460255b8269b55301e0c3c3e3da252c	0.0
b47e328fa7998e8085a30dc2a03506c0	0.0
b47e999a38113e0e4e2b139e8b861fdd	0.0
b48a25941ae901a73b4a2830cc24b382	0.0
b507596e6af67ab90ce421ce6f40b0af	0.0
b55ddaf95d9d2217ea087863a7afbbad	0.0
b6985598d3f4a9b830bbe1c6a665f5fe	0.0
b796b2132a5015f869c8b5ac44a0e2bf	0.0
b8c685d6d691d57d63a05b0eaf5a669b	0.0
b8c6906ea995f21303d44ab7b21655c6	0.0
b955f67a541a149dd3b179dc62d37a72	0.0
b9d953d2c367d1b3150ccf062dacfe83	0.0
b9fefd4224e459a6a0d21db63b1c0d03	0.0
ba88d4e4e6a24ecc2a5aab6bdfbb77f5	0.0
bad4f7c5ada34a1f813946abcfe5c556	0.0
bb1c2099a32a335b1a55f44d3ba54484	0.0
bb8cd42775d7feb5b54059f90e5ce9eb	0.0
bc0588863994a8f20e7dbce7a6fb8b96	0.0
bc23d2ee539bf2f52faf789289af7879	0.0
bc4ae61d84daab04b0e888d22f7d3f69	0.0
bd0f4e14387ee1ac7e5fe586cadbbed4	0.0
bd8cf9d4f4744a93802336d81b60966e	0.0
bda6b6e7da7508c68057140e7bd6cd8d	0.0
bdb2c60864ae18c4302c9f144219512e	0.0
be480a1e4a4e71fe774ccd3e4ff22945	0.0
be9eb15986b4bdfad6c474a30e7ce4b9	0.0
bed1b5521bddc2d35732fafc25043f19	0.0
bf8144aac6a30e6695ad6bf8f49131ab	0.0
bfb7bb16ab570748b3a5d099e9426af1	0.0
bfd6e1ccc45f37b290d63de0053c212e	0.0
c07ef20fbf08691cd223cba17009e12f	0.0
c0b31b31a1d47acfa4b2a6b279ee631b	0.0
c12331989624002d4f790eb1d19dad02	0.0
c1365ec008032ee718dcafaf5ac17adb	0.0
c1a5735daf6f1e6157aeafb503b9e564	0.0
c24ac2e6e7002af9827563df39144c55	0.0
c2cd19f77efced924e3eccd8bc6750be	0.0
c2efeb6d250b34f682ae6380682f60b3	0.0
c30a545d14731276f649c2428c0babe7	0.0
c326a5572886b04b8ec92047c9415a00	0.0
c348a7cc121fa43fb14ca92cc4273c2e	0.0
c3937c933413c88df1db4b761e0e3ac7	0.0
c3cb5f0be6d5e3a4761a78606c1e4113	0.0
c4b0455f8d6d59d4caafda4b3aa90622	0.0
c4b11e3e5340bdf421aeb4ba0aff0269	0.0
c4cceb02f4ce674101aa2c0d1317cdf6	0.0
c4e57b91cc2be5a2232b3612abdf4c0c	0.0
c59161ae395fd5322d2f192f13cfb31d	0.0
c5b95a83a06195f219b0edd9ab18fb1d	0.0
c5e3c5422835403541b0af331a2cc649	0.0
c6178d46f91b123b2c226120a3167a34	0.0
c6959c6d7f3f2806418eddfeeb3f2d22	0.0
c7408e951d6050a4ea360aa404050896	0.0
c7ec80af1d984fddec04831296fd65a5	0.0
c7ff7e806765a39b6cdf66a15b63f6bb	0.0
c870a3c711d733d9058cd2274a101381	0.0
c8933e6cd4ce9389f4ad6e2e24dbf5b9	0.0
c8ae16a39fbfa227aadd2e6d5a63da7e	0.0
c8fce068920feb387167d44c01689295	0.0
c936431ab7a77c5828a3da971da51acd	0.0
c942f59feffce9c3ab527135de234101	0.0
c98ea813f96e96f25ba321f74703bf6b	0.0
c99c4c951e6f4745973043285ccf486b	0.0
c9ccc527189a7a19902fc022a72c3bae	0.0
ca0fb2462b67d4296fdb8de1372d9165	0.0
ca5b38f92987671538ac4f8f5b4ee95d	0.0
cac55aa795998014361e14836ddae2bc	0.0
caf54b4995a78b51266cb0e4aed4deae	0.0
cbb1dee8bf80a6cf676e15d39d9979d1	0.0
cbfaac9f291ac42563f27903d0f684a1	0.0
cc3e4918ee1c089c5bed6cab11dbee83	0.0
cc42ed01e236e8f05d25a7310d47e354	0.0
cc5f74d0b0787e9ca4f97835c2c0f2a2	0.0
cc968157f7691aab95df444e8cd103e2	0.0
ccce7fe8aa849bed027f6898300e0c45	0.0
cce0f21cdf5597d900d303fdac05b33c	0.0
ccfb4c8a7a57ffb8fd5212276ff2b193	0.0
cd1fc0b5ef8bb9823eb279222f0d0860	0.0
cd5f131980408e798875e41b3c0d53de	0.0
cdce04d738e587eb6a58f8a79ed36c20	0.0
cdfd52e813292000f1bbc5c4d7c95b4b	0.0
ce33f26f3bd4784cdb63910753fa0792	0.0
ce399235aeab566680d0ad1ac6f9c7a4	0.0
ce9976fb696a210e526fb161c15ed88a	0.0
cea0486054293b47714d155ca349b763	0.0
ceaf720138cf7bdfb66e2dbdae539e38	0.0
cee9ade29a61d7669cc2710549611c53	0.0
ceedb016e7628567e25ad61c46a8be83	0.0
ceefb8fade04925c7bbfad924171a220	0.0
cf54928a038081788aa5939c49ae5340	0.0
cf8eb2fb3d885d1919ba916bc0975347	0.0
d0309ad131312d425619892c703b13ad	0.0
d05c86b5bfc092d8677507fb1eae8d66	0.0
d061a99148d649c4eca4836c5f4b5b68	0.0
d0c34b21c7c96271a1bc5f7fe82df3a0	0.0
d0f02fb55f33f41f45d8b5a6a6a5b018	0.0
d103541d4efc81020afaef43c0f02c02	0.0
d117a20b7daabc35e9d810f3a93d18b5	0.0
d1539f8c2855fe568d1313f20d26710d	0.0
d208cad7c585049e04076ac7df960e7f	0.0
d213f55b066d42f6c6fea9f1d27582c5	0.0
d2589a845c837dbf413021f74e82ce0f	0.0
d28170caeb000a27998d838a8e7d5de8	0.0
d284b92d7518959fe5d52aa45b687394	0.0
d28f5cab517f832750bbf62798e58dc3	0.0
d2aa3a30c8e178110125b88dfc7e6f45	0.0
d315a0b30c8e21db4cfe89e65c0b2bf1	0.0
d3211b7a04e5fb36a383450b8f5710e2	0.0
d32627161d829a1488c2a047669cb29f	0.0
d32d7b4a5e805f7e43f7823bf3eb566d	0.0
d34887a684a1acc690b8f3644cb11c12	0.0
d371cae3627eb71177294af103c68940	0.0
d39f37b814ebd81091a949f8bd9d1710	0.0
d3d99580d90cca486a23372a474e9571	0.0
d3f86c6a6fd03654e0848a1fb1ad1385	0.0
d43ad42f3b1625379a2429c10f419eda	0.0
d4e63b08a25162d359541e38c6e484e5	0.0
d4e8fb8d73378ac761ec8eb3faf71804	0.0
d5b4f33a93b1580c123d306690d0ffb9	0.0
d5d727a0e5ba892a10e9c81ef29d02c0	0.0
d666cafbfcffb984b12c4a405df6c7c9	0.0
d6752c4c0b83bb0ba7df8368b3c94d6a	0.0
d6bb5703483ac68992e09ce17683c52f	0.0
d6bc69828ae0ef27e99c01c9e7df86b0	0.0
d6c46ad81c01997055a3b713c0d5ee1b	0.0
d6e76cfe58d253204f5589d78cc79bd1	0.0
d7130a2536c5b200a01662b82ff93d06	0.0
d73c014c9a033812619aa44e9cae934f	0.0
d7466ab97edf938c5ed46f6bb1649b60	0.0
d780f9d98701c8ab19b4488869bd5be6	0.0
d9294a924ce5ef9df6e464b4ef2f9db2	0.0
d93dfe29130fd71bd30fcdeefea2862b	0.0
d97a97d4f8974683e4a66de090129c1c	0.0
d98796acd66eb71638defd318991adfd	0.0
d9d0120f569d8e15590c6486f4ffed36	0.0
d9e7a2013a2b6863cae05c51be41848b	0.0
d9ef9c1fd69f0b398b331c428991204b	0.0
da5463f9a3163db4528898c49e7fa54c	0.0
db6e4e3d6bea23bd5c619e4dd4ef5b87	0.0
db9caf76f81e72dac22fd1a55da6d5ce	0.0
dbf76c1b3ed4745cb94c15374d951beb	0.0
dc92897ae65716d40ff3b2746a2a6527	0.0
dd50bb187bc6f99222e626ddc810909a	0.0
dde2f514908a4fcaa80827346c7b7a19	0.0
de0ad18436d210c9b60044fc7b9caf90	0.0
de478a19bf7c5ab5e75d3dfcb742f4d2	0.0
de6891b6f7a1f35bd9ccbc058b9e1a77	0.0
def8acc0fc88cc9a9cf110370ecc2c37	0.0
e0fdbc7f687a7ea0cf13009c2e501197	0.0
e10c0e74616a50d8956a945d0b6dd531	0.0
e21d9f482315985036cf80d1b20de58b	0.0
e2bf5a8c1878477d542ef764b910e5a2	0.0
e30c40e583572ed45fef99d6a32d3924	0.0
e32053e0d7a8b525d0b062beb2ae11ce	0.0
e392de248b88befeab2319aebd7872c3	0.0
e3a4a62adc4e83c274978806164b474a	0.0
e4207d118a1ffe33509edaf320ac2a7c	0.0
e4d8026eb8e261594d51750b1080dbf7	0.0
e56aff2928773e4f9d4646bebe35123c	0.0
e5a43b018c81cedd19e9a5354d32d469	0.0
e6441fdd2f0ec36ec914d7154a64061a	0.0
e644522cf6d7222c9da7f9ecf614cd89	0.0
e6a34eb113dba66df0b8bbec907a8f5d	0.0
e6f747cd89d512cf187e8472cfb250a1	0.0
e7037dc2701d6b9666d2c0dab6110ae7	0.0
e78cb60fcb9cadfa0a32ba3ac4b2e95a	0.0
e79e5e4c871bac3c43de566188e10002	0.0
e80317d0fb0618cf19a96ef454fef9de	0.0
e82ab12c51a893c6d7938a16632199a8	0.0
e84bea8ae61342674744560dd7de4721	0.0
e86212f766f010236a072bfbc04774b4	0.0
e8cff5dd9314935749206c1d83214d77	0.0
e94776066de6ff852fc7a43e7a0626cd	0.0
e9c73fbac5dd73dd5e3ada5664ae95fb	0.0
ea6265476f08a35fdb764ae98206ad5e	0.0
eae4215acb2d651ce76c5e4d10f3d839	0.0
eaea5d7b84c08fdef5d8ab40f707e37e	0.0
ebab7cfc7858bfb00c486bba21d6ca6d	0.0
ebb5ea4b9b617249c40513ded403e30b	0.0
ebfae3fd8d9da7341650be7f4f6c13e1	0.0
ec38f851c5429708e114208c539ae458	0.0
ec6c9ea52e88226c339487585ea02f42	0.0
ecaa9f4e15a28f212d9bd60f749191ab	0.0
ecc877a3410d54ea784131356fe5ea73	0.0
ecff0a63780369ddcdc800ab97fb81f9	0.0
ed1528f4822674c9e1da64b84c778e9f	0.0
ee062262ac3b97896676e558bb08986a	0.0
ee41b2201102d120e0ceff1eb49ba6cf	0.0
ee5c4bf663b722fc809746f322a4f6f4	0.0
ee90bebacf6867cd5b4c487cb587ea9a	0.0
ef4045fe369d078db89c253c9ddbd123	0.0
ef467d766ba05adf651d1fc6a30cba06	0.0
ef7c8af53de2ee3385027bc6b4bf0883	0.0
f05a6141cb84e0c95470be3e92085b93	0.0
f09ca081a69806aca5de24d404ad4c6c	0.0
f10155af1849a17996f302d71b32398c	0.0
f12011ad5219b22b6ca790103333a755	0.0
f19fa34c0c987ab3bd8aa42d8a4d21ec	0.0
f1da0f084f3e5b7957d11d01abe7013d	0.0
f283cd6d309acf7626b1fbc0079d275d	0.0
f2b4aaab4b89a51ec6205485018c9419	0.0
f307aa8ff39ee31213f4d9e1bfce6dcb	0.0
f3153e589a8718a2a1109a6e181617f7	0.0
f31aab4ff2dba1e72d9ea251e447844d	0.0
f31ac04c4b89a126b2406e811dff97fa	0.0
f3b9619b167cd0ec5f9c55a7dd6c7ee6	0.0
f3c30aa47b3639f25d168a810ee07fd9	0.0
f3cac486ad34144511deb96b29ded2c5	0.0
f402dfa5da0f4bd53468557a1a6b01e3	0.0
f434ebfe13e3764e53f40e7b99e07a39	0.0
f45b62ab6ec22fb20364a7e05088158f	0.0
f47f8e690205be8c0572db3c32829f43	0.0
f4909ad74d5b44aa7c3694798c21ea87	0.0
f4cd813a1b8a862f7a285466b25c6302	0.0
f5487404313a4fb57bc3489c167e9a37	0.0
f56e589e8377da78834cf577a69b939c	0.0
f5dd3f079f8866010ff9e1ce86dea070	0.0
f5f4ef252850e0b1f378923731257d69	0.0
f65ee26124609d6de91d4bffee014357	0.0
f6c6e7419ddde1e2e1d4a790ec6babfe	0.0
f710c0927080e422094a96ffe13b389c	0.0
f73160a94abee0441ab5a573877744d2	0.0
f7a5b80128b001df0f52bdad023aeb23	0.0
f7ce5d68ad002cdc285273d049516c84	0.0
f7e75337c2baaabcd5c9cbfa83ce5ef1	0.0
f7ef98bb6d0061b9368a72b1ff40aad0	0.0
f80a17436037d706dc728dd265b7c21e	0.0
f837443696652157e220ae13e330e0e6	0.0
f83918824d8dd7875a4b478adf4ee601	0.0
f85dae8239789b16d0f8dcac9e272361	0.0
f8dc4d17a9589b91dc466d20015518e4	0.0
f94eeb84a8ab5049e8e0cbcc078de30c	0.0
f994313e9f7ddae7f7d6806221d6be70	0.0
f9b52205cb2d03153fd394a290212a10	0.0
f9f5f08e8da4cc9740518223846563db	0.0
fa09b814b417561651db81db34860ea5	0.0
